timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
352000,272000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.628666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360000,280000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.648189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368000,288000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.172422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376000,296000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,6.1532307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384000,304000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,3.9595718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392000,312000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,12.296436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400000,320000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,16.471085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408000,328000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.101235546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416000,336000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.07362793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424000,344000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.31218454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432000,352000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.91795206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440000,360000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,31.57828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448000,368000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,26.548328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456000,376000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,15.231569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464000,384000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,15.088266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472000,392000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,15.073393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480000,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.98991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488000,408000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,15.038165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496000,416000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.884691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504000,424000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.934089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512000,432000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,15.017237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520000,440000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.820452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528000,448000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.688743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
